,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
19,19,19,19,7508439506,765,640,480,where is this video taken,4,4,DL,swimming pool,outdoor,field,desert,bed room,58 68 38 ,000
20,20,20,20,6136926089,1522,480,640,what does the baby do after letting go of the cart,1,8,TN,open her eyes,move toward the slides,touch the toy,turn to his back,lean forward and put head down,58 68 7 ,move
21,21,21,21,5987365500,714,480,640,why does the girl have her mouth close to the item,2,1,CW,eat,looking around,tries to sing,smell,record,64 16 27 68 ,try
22,22,22,22,6329077812,1835,640,360,why is the lady holding the baby,4,2,CW,to protect the baby,carry baby,adjust bottle,ease of carrying around,feed baby,58 11 38 ,000
23,23,23,23,6018490041,825,640,480,what does the man in white do after moving forward at the start,2,6,TN,sing,walk forward and observe,hit cans,clicks the picture,start dancing,68 5 11 77 58 ,hit
24,24,24,24,6793786769,1158,640,360,what is the person in black behind the boy doing as the boy plays with the train,1,5,TC,playing with ball,watch,watching television,reading a book,sleeping,64 58 68 ,watch
25,25,25,25,3158022797,2697,640,480,why are the people synchronizing their moves,1,2,CW,choreography,part of game,one direction only,move with the rhythm,moving to the rhythm,58 77 ,000
26,26,26,26,6582763207,696,640,360,why is the lady standing in the middle tapping on the instrument in the beginning,3,2,CW,talking to girl,to get the baby s attention,talking to the crowd,playing it,dance move,65 68 16 58 27 ,play
28,28,28,28,3171006258,1099,640,480,why did the man remove one of his skates before standing up,4,0,CW,counting beats,hit sofa,take something,pick it up,to get better balance,58 22 ,get
29,29,29,29,3943634344,629,640,360,what did the girl do after she finished reciting the pictures on the book,2,4,TN,hug the girl,smile,stand up,continue tlaking,nod,58 68 ,stand
30,30,30,30,8547321641,327,640,362,how many babies are in the video,4,7,DC,kitchen,four,two,three,one,58 38 ,000
31,31,31,31,5840177726,377,640,480,how are the men positioned in the video,0,3,DO,riding the cycle,half squat,sit on the sofa,skateboard,stand closely,58 50 ,ride
32,32,32,32,5833145209,510,640,480,why did the brown bird bend over into the water,0,5,CW,drink water,look down,resting,to wet its head,peck fishes,33 ,drink
33,33,33,33,5333075105,1168,640,480,why is the man on all fours as he travelled through the thick snow,1,10,CW,look at the cameraman,snow too thick,trying to move forward,snow mountain,obstacles,58 39 ,000
34,34,34,34,3963997053,573,640,480,where is the performance taking place,4,7,DL,on a stage,room,bar,restaurant,road,58 52 39 ,000
36,36,36,36,7533369046,803,640,360,where is this video taken,3,5,DL,dining table,lake,construction site,house,playground,64 38 ,000
37,37,37,37,5679866364,750,640,480,how does the old man respond when the old woman turns to him at the beginning,1,1,TC,walks away,talk,moves around,goes back in line,happy,58 61 ,talk
38,38,38,38,5116088152,1205,640,360,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth,0,1,CW,hold tight,chocolate stuck on his fingers,to be more comfortable,pull fruit out,to make it less messy,58 77 38 47 ,hold
39,39,39,39,4094488636,810,640,360,what does the brown dog do after stepping over the red strap near the start,1,4,TN,mount the black dog,look around,looks at the camera,walks away,walk away,71 ,look
40,40,40,40,7149153537,1384,640,360,why are the men holding the girls in the water,1,0,CW,boy can not go into water himself,make sure baby do not drown,protect them,cooling,preparing to go swimming,58 68 ,make
41,41,41,41,3562017845,1200,640,428,how did the bird in the front get to the other side of the land,1,7,CH,put its hand out,walking,fly on lady s arm,swim,jump,33 ,walk
42,42,42,42,6895608152,2178,640,360,why is the lady in white moving around the stage,3,8,CW,performing for the crowd,performing,taking photos,dancing,visualize what she says,58 ,dance
43,43,43,43,6265968082,1275,640,360,why is the man in jeans wearing a pair of sunglasses,4,4,CW,prevent it from falling,protect eyes from sun,sunny,celebrate birthday,part of outfit,65 58 ,000
44,44,44,44,2984974097,899,500,375,how does the girl move forward,3,5,CH,pushing the floor with her legs,climb,on scooter,pedal her bike,move handles,68 40 50 52 58 ,pedal
46,46,46,46,3550839192,1050,640,362,what did the baby hold onto,4,5,DO,father,apple,toys,lady,pram table,37 38 7 ,000
47,47,47,47,3477387686,2034,640,480,what did the girl do after lifting the dog s ear in the middle of the video,3,2,TN,starts to draw,look at the baby,push cheeks up,smile at the camera,wet the cloth,58 71 ,smile
48,48,48,48,6895608152,2178,640,360,what type of performance is occuring,0,5,DO,ballet,introducing the hall,street performance,wedding,piano,58 ,000
49,49,49,49,2405940242,415,500,375,why is the lady in white wearing a helmet,1,0,CW,experimenting with chemicals,safety,skiing,sunny,take photo,58 ,000
50,50,50,50,7308042410,1019,640,1138,why is the girl bending forward at the beginning of the video,3,3,CW,drag the red box,move skateboard,pick up toy,making pottery,singing to microphone,58 ,make
51,51,51,51,7499763064,604,640,360,why did the man stretch his arm out to touch the rope in the middle,4,5,CW,connect to boat,doing tricks,stabilise the rope,exercise,adjusting own harness,58 39 ,adjust
52,52,52,52,8740703217,602,640,360,what does the baby do after she stops waving her arm up and down,3,1,TN,kiss baby cheeks,walk through her legs,smile,eat the food,bring book closer to baby,25 68 ,eat
53,53,53,53,3821781616,745,640,480,where is the man at,4,5,DL,classroom,roadside,mountain,hallway,living room,58 62 ,000
54,54,54,54,3943634344,629,640,360,how did the lady compliment the girl at the end of the video,3,8,CH,kissed her head,pointing her finger,puts hand on the baby s head,claps,stand facing the man,58 68 ,000
55,55,55,55,6329077812,1835,640,360,what did the lady do before wipping the baby s mouth,4,7,TP,touch the baby again,turn away,adjusts the baby in grey,smiling,take napkin,58 11 38 ,take
56,56,56,56,4815534482,2250,640,362,why did the boy shift around,4,7,CW,sitting on a swing,looking for his toys,dancing,reaching for the horn,play around,64 68 ,play
57,57,57,57,4584426085,2697,360,480,what did the lady do after grabbing the puppy the second time,1,1,TN,walk across,dress the puppy,no,place paw on her palm,shift her weight,64 58 71 ,dress
58,58,58,58,4263096481,637,320,240,how does the man cut the fish first,4,0,CH,cut the tail,cut the body,remove the fins,remove the scale,cut off the head,58 77 45 ,cut
59,59,59,59,7533369046,803,640,360,what was the baby doing to the white box,3,6,TC,drop it,sitting on the box,hitting the box,pulling the box,carry it to the side,64 38 ,pull
60,60,60,60,4273039295,2214,640,360,why does the baby bend down near the tree,0,4,CW,pick up snow ball,to move the bicycle,someone is calling her,crawling,play with ball,58 68 21 ,pick
61,61,61,61,5902452647,812,640,480,why did the baby hold the ball and moving forward,3,0,CW,give ball to lady,kick off the ground,to throw it,wants to play with girl,person inside is walking,68 5 49 52 58 ,want
62,62,62,62,3711681535,1070,640,480,why does the woman let go of the handle near the end,2,1,CW,play with the baby,look at donkeys,to come down,play with the babies,watch somewhere,58 ,come
64,64,64,64,11871253306,1476,512,288,how did the men squat down on the floor in the beginning,2,4,CW,hit floor with a toy,tie shoelace,passed ball to child,stumble with hands,kiss child,49 58 68 ,pass
65,65,65,65,8132842161,1105,640,360,why did the man in white shirt moved his lips,4,9,CW,eating snacks,drinking water,performing,biting straw,talking,9 58 68 ,talk
66,66,66,66,3851961428,2062,640,480,how did the man on the most right reacted after the man in red showed him a hand gesture,1,11,TN,adjust the rein,took off goggles,performed,grab his shoulders,excited,58 68 ,take
67,67,67,67,5256928210,606,640,360,what does the man do as the dog stood in front of him,4,1,TC,walk towards the cameraman,bends down to hug dog,resting,jump over dog,pet its back,58 71 ,pet
68,68,68,68,4984331176,300,640,480,why are the people running,3,1,CW,racing,catch ball,emergency escape,want to pass quickly,gate is closing,58 ,want
69,69,69,69,4822859674,861,640,480,why does the baby start climbing on the floor after walking for a while at the start of the video,3,2,CW,air from balloon,to climb down the stairs,hit toys,fall over,to drink,68 38 77 16 58 27 ,fall
70,70,70,70,4978714491,1200,640,480,why did both buses sudden start to drive off after they stopped for a while,4,2,CW,dog moves away,people have gotten off bus,finished the drill,difference in ground levels,traffic signal turned green,53 30 ,turn
71,71,71,71,9293415110,2160,640,360,why are the people sitting behind while the girl is dancing,0,2,CW,playing music,mimicking a dance,dancing with the girl,learn to dance,striking a pose,65 58 62 ,play
72,72,72,72,5445581571,964,640,360,what did the white dog do after he looked up,3,2,TN,hit cans,yellow toy,walking,get up,smells the black dog,11 71 ,get
73,73,73,73,3557498300,849,640,480,how does the boy in blue move around,3,8,CH,sitting on grass,crawl forward,roll around,run,in his pram,58 68 ,run
74,74,74,74,6624174621,1212,640,480,what does the girl do as the lady is sitting in front of the cake,4,0,TC,observing the baby,take it away,click the picture,feed baby with spoon,sit next to lady,68 11 12 44 77 58 ,sit
75,75,75,75,4942054721,645,640,360,how many goats can be spotted,0,7,DC,eight,two,one,three,four,66 ,000
76,76,76,76,9213637099,1539,640,360,how many people are involved,2,6,DC,six,two,five,seven,one,58 ,000
77,77,77,77,9088819598,670,640,480,what does the baby do after the ball rolls to the crook of his arm,4,5,TN,swings with the man,watch the ball,stretches his arms,throws it,move his body,64 58 38 ,move
78,78,78,78,8464056582,1340,640,360,what does the baby do as the dog walks away at the start,0,5,TC,crawl to the dog,on the right,go towards the man,looking left and right,look at baby,25 39 38 71 ,000
79,79,79,79,9565310990,1066,640,360,what does the baby do after reaching the corner of the cloth,1,7,TN,swing it around,touch the cloth,turn to his back,looks at the other side,walking,49 58 38 7 ,touch
80,80,80,80,5635265624,584,480,640,how does the lady show affection to the baby,0,2,CH,pat head,move it towards the baby,kiss the baby,put baby on her lap,caress baby head,58 38 ,000
81,81,81,81,5833145209,510,640,480,why is there a puddle of water in the pot,3,2,CW,cooking noodles,catch fishes,displaced water when they jump,for bird to drink,the boy spilled water,33 ,drink
82,82,82,82,5561024834,947,640,360,where is the boy hanging out,0,5,DL,bedroom,by a stream,yard,in his backyard,coffee shop,64 68 ,000
83,83,83,83,2830899473,429,640,480,why do the men have their hands around each other,0,1,CW,show affection,uniform costume,prevent camera drop,coordinate their moves,lure the dog to jump,24 58 39 ,show
85,85,85,85,8464056582,1340,640,360,what does the dog do after the baby sits down at the start,1,4,TN,play with dog,sniff the babys head,love,move to the other side,happy,25 39 38 71 ,sniff
86,86,86,86,3711681535,1070,640,480,why does the woman swing her legs while swinging on the handle,4,3,CW,very happy,seeking encouragement,move it backwards and forwards,singing,way of swinging,58 ,000
87,87,87,87,3121571439,1212,640,428,how does the man in black feel after the dance,0,3,TN,happy,pick something up,look at the man in white,raise his eyebrows,continued,58 ,000
88,88,88,88,9473479950,608,640,480,how did the lady ensure she does not dirty the floor while eating watermelon,2,1,CH,tie it up,wear bib,bowl,wear vest,tie hair up,58 77 38 47 ,000
89,89,89,89,2821968703,900,320,240,why is the man leaning towards the back,4,5,CW,supervising boy,play the piano,playing piano,it s sunny,balance better,73 58 ,balance
90,90,90,90,7786283208,636,640,360,how does the girl in white move her legs in the middle,3,5,CH,put the table,play with string,kick the boy,kick up in the air,kick away toy,64 58 68 ,kick
92,92,92,92,4217422838,1261,640,480,what did the lady do after she closed the box in front of her at the beginning of the video,2,4,TN,stand up,go to the adult,put the box aside,point at something,touch the child s head,64 27 68 ,put
93,93,93,93,2793806282,1925,320,240,what did the lady in blue do when she reached the stairs,1,12,TC,put head on table,sit on stairs,goes to get food,move hands around,jump down stairs,58 71 ,sit
95,95,95,95,4138579400,601,640,480,what did the boy do after touching his spectacles,2,6,TN,look into camera,touch the cat,touch his hair,starts running with the trolley,play with toy,16 68 29 44 ,touch
96,96,96,96,4273039295,2214,640,360,what does the woman in green beanie do after the child runs away for a while,1,8,TN,follow girl,run and catch him,walk around,put hand on table,push the board away,58 68 21 ,run
97,97,97,97,2793260225,558,500,375,what were there two men wearing on their heads,4,4,DO,flowers,streamers,bandages,ribbons,caps,58 ,000
98,98,98,98,5328004991,788,640,480,how does the child react after the woman takes over the stirrer,3,9,TN,turns around,push food back in the mouth,moves forward,wants it back,stand beside the car,32 58 68 ,want
99,99,99,99,6160414832,1831,640,480,why is there a green mat on table,0,7,CW,playing board game,cooking,cutting paper,cover food,eating,58 68 77 ,play
100,100,100,100,2435633172,2293,500,375,what do the people do as the pig was scratching itself against the rock,0,5,TC,take photos,playing,move ball towards it,sleeping,climb onto lap,58 34 ,take
101,101,101,101,8107573462,406,640,360,where is this place,2,9,DL,bus terminal,theatre,snow field,park,waterfall,58 68 22 ,000
102,102,102,102,4273039295,2214,640,360,what does the woman in green beanie do as the child in runs pass him,3,7,TC,touch the girl,hit the golf ball,kicks again,take a step forward,run and catch him,58 68 21 ,take
103,103,103,103,11681746823,608,640,360,how did the baby feel when playing with the lady,4,1,TC,sad,annoyed,terrified,angry,happy,58 38 ,000
104,104,104,104,6356067859,1070,640,480,why did the girl in white put her hands in front of the horse,3,1,CW,not fall off,take video of baby,listen to her talk,to feed horse,wanted to help stop ball,58 67 68 38 ,feed
105,105,105,105,2503404966,840,640,480,how does the boy feel while riding the toy,1,6,TC,bored and uninterested,happy,sad,weary,worried,64 16 68 ,000
106,106,106,106,3151715056,1895,640,480,how does the lady on the right interact with the girl on the chair,4,7,CH,dance with her,support the girl from the back,swing her hands,shake hands with her,bend down and touch her,58 68 ,bend
107,107,107,107,7164729910,656,640,360,how does the boy operate the toy car,2,7,CH,romote controller,seat belt and baby chair,turn the wheel,use their hands,pull the seatbelt,16 64 27 68 ,turn
108,108,108,108,8557532213,379,640,360,why did the boy in yellow look at the boy in blue before the boy in blue kicked the ball,3,8,CW,to see lady,bring ball with him,check on him,waiting to catch ball,wave to him,64 49 50 68 ,wait
109,109,109,109,7001078933,633,640,360,where is this video taken,1,6,DL,sea,field,mountain top,computer table,snow mountain,49 58 52 ,000
110,110,110,110,3206694342,1971,640,480,how many people are on stage,1,3,DC,one,six,three,five,seven,68 ,000
111,111,111,111,10597533885,1728,640,360,what does the baby do after touching the toy house in the middle,1,4,TN,takes support,plays with another toy,push the toy train,crawls forward,dances,64 38 ,play
112,112,112,112,8783897632,974,640,360,how does the male cyclist react when he sees the steep path,1,7,TC,fells on the ground,dismount from his bicycle,hold the bicycle,support the vegetables in basket,cycle down,58 50 ,000
114,114,114,114,8783897632,974,640,360,how do the two people transport the bikes down the slope,3,2,CH,throw down,use feet to pedal,put down on the ground,by pushing,by car,58 50 ,push
115,115,115,115,2735019707,583,640,480,what is the relationship between the boy and the man in red,1,6,DO,father daughter,parent offspring,trainer trainee,friends,team member,58 68 ,offspre
116,116,116,116,11244289523,552,640,360,how did the baby react when she first saw the tissue,4,4,TC,hit the adult,play with owl toy,bites it,continues walking,move away,58 26 68 38 ,move
117,117,117,117,14012319794,3010,640,360,why did the girl take the piece of card at the start of the video,0,8,CW,play with it,keep toys,lose interest in lady,curious,handing to boy,64 68 77 16 50 27 62 ,play
118,118,118,118,4130504920,422,640,480,what is the colour of the balloon,0,4,DO,purple,black,brown,white and red,green,49 58 38 ,000
119,119,119,119,3249402410,697,640,480,what did the lady in pink do after the lady in red passed her the pan,2,9,TN,talk to the person in front,pick up hat,walk away,take a photo,take the plate,58 26 ,walk
120,120,120,120,9612838272,453,640,360,why did the girl climb up at the start,1,0,CW,greetings,to slide down,learn dancing,dance move,dead end,68 ,slide
121,121,121,121,4798585428,2697,640,480,how many people are posing for the photos,1,6,DC,two,five,six,thirteen,one,58 29 68 5 ,000
122,122,122,122,4485498145,496,640,480,what does the lady in pink do after drinking some water at the start,3,0,TN,taps water with her foot,turns around,make more bubbles,talk to the person in front,take the brush out,58 11 77 ,talk
123,123,123,123,4010069381,369,640,480,why did the lady bend towards the man with brown vest,1,1,CW,trim eyebrows,talk with man,pass paper,look at his phone,prevent hair get wet,58 ,talk
124,124,124,124,9408800471,1056,640,480,does the dog try to bite on the ball when the ball rolls on the ground,3,3,TC,rolled away,bring to the person,bark,wants to grab ball with mouth,white dog,68 71 77 16 49 52 58 ,want
125,125,125,125,2809330695,2158,320,240,how does the baby try to get the pink toy near the end,1,9,CH,call for help,pull the pink toy,kick his legs,pull the string,move closer to the toy,64 68 ,pull
126,126,126,126,4984417707,441,640,360,how many elephants were playing with the ball,2,8,DC,three,six,two,five,one,49 58 68 63 ,000
128,128,128,128,4688219212,959,640,480,what does the boy do after catching the rings at the start,1,3,TN,put ball into hole again,pull himself up,trying to open the box,drop bat and run,run back,16 58 68 ,pull
129,129,129,129,3477387686,2034,640,480,why did the girl put her hand out near the dog s paws,0,3,CW,playing with dog,untangle the leash,make the dog running away,kiss the dog,talk to dog,58 71 ,play
130,130,130,130,4378803532,1310,640,480,how does the child in stripes communicate to the man in red that he wants to switch sparklers,4,1,CH,with his hands,squat,kneel up,holds out his hanfs,gave away the smaller sparkler,58 68 ,give
131,131,131,131,3719793245,342,640,480,why is the girl moving her arms around in front of her,1,8,CW,driving,spinning wheel,to catch rolling fallen bapple,pretend to hit the drum,playing,58 68 52 ,spin
132,132,132,132,7114553643,1974,640,480,what did the man in brown vest do after he stood up in the middle of the video,4,1,TN,put in front of baby,laugh,hold the leash and pat dog,look back at blonde girl,hold the lady s hand,58 77 ,hold
134,134,134,134,6860322796,1285,640,360,where is this video taken,2,7,DL,by a lake,dancing hall,park,kitchen,computer table,58 71 ,000
135,135,135,135,6025238212,758,640,360,why did the girl in gold hold onto her party eye masks in the middle of the video,1,1,CW,lose interest in lady,adjusting to see better,waves getting bigger,to get down the step,laugh,58 68 62 ,adjust
136,136,136,136,2461993294,1999,640,480,what is the relationship between the two performers,3,5,DO,classmates,team member,colleagues,friends,puppet show,58 5 46 ,000
137,137,137,137,3784543730,852,640,480,why is the black shirt man moving his legs up and down on the bicycle,1,1,CW,to help her ride with supporters,cycling,travelling on road,trying tricks,crossing muddy fields,58 50 52 ,cycle
138,138,138,138,5658916668,660,640,1138,what did the man do after falling,3,6,TN,crawl up,put hand on head,walk towards the boy,gets back up,crying,58 21 ,get
139,139,139,139,3261079025,553,640,480,what did the man in grey do before the plane took off,3,6,TP,spinning,take picture of the wall,touch the earphones,hold the plane,climed on the trunk,58 13 ,hold
140,140,140,140,4889681401,2697,640,480,where are the people cycling,0,5,DL,road,beach,auditorium,bus,living room,58 50 52 30 ,000
143,143,143,143,4087654898,330,640,480,how did the children fill up the bucket,0,0,CH,turn on the tap,through straw,person bringing food to baby mouth,touch the top of bottle,sit around on the floor,68 ,turn
144,144,144,144,4698622422,1252,640,480,why did the boy in yellow hold a racket,1,7,CW,give to his young brother,play ball,pass it to a lady,exchanging it for a new one,posing for camera,49 58 10 68 ,play
145,145,145,145,5061117640,1587,568,320,how is the man in grey feeling after looking into the room at the start,3,1,TN,disappointed,angry,sad,happy,bored,58 62 ,000
146,146,146,146,5803861992,2145,640,480,why is the girl smiling,0,0,CW,adult plays with her,shy,finds baby amusing,enjoy skiing,playing with balloons,58 38 ,play
147,147,147,147,3972259774,1063,640,480,what does the man do after removing the card from the camera at the start,0,0,TN,sit down,look at the camera,heat the red tube in machine,stop,motorcycle drove past,16 58 29 ,sit
148,148,148,148,5296635780,652,640,480,where is this happening,1,8,DL,backyard,hallway,in the middle of the sea,bowling alley,road,58 ,000
149,149,149,149,4251505427,2290,640,480,how is the baby being held,3,2,CH,laying in the pram,safety belt,strapped into pram,lady hold baby in standing position,in babyseat,68 38 16 58 62 ,hold
150,150,150,150,2809330695,2158,320,240,why is the baby trying to reach his hand out in the middle of the video,3,2,CW,support him sit,to feel dog,take the food,like the toy,excited,64 68 ,000
151,151,151,151,6078524411,2512,640,360,why did the baby put his head on the table,1,7,CW,tall enough to help,tired,playing,to eat the food,lick yogurt taste,58 38 39 ,000
152,152,152,152,4388652400,1785,640,480,what happened to the dog when it looks at someone near the start,4,2,TC,hold up a cup,ignore baby,grab the mouth,bark,touched by the man,65 71 77 16 58 62 ,touch
153,153,153,153,9408800471,1056,640,480,how does the boy pass the ball at the beginning of the video,4,0,CH,using the baby walker,throw ball towards the man,with his fingers behind the ball,use legs to push,hit ball using hands,68 71 77 16 49 52 58 ,hit
154,154,154,154,3471421544,1786,640,480,how does the baby move the chair,0,4,CH,jumps,push,crawling,fall,pull,64 25 38 49 ,jump
155,155,155,155,10030609934,1680,640,360,why was the boy at the brown table near the stairs at the beginning of the video,4,1,CW,wanted to lie down,dancing,to touch the sandals,get on sofa,bending down to look at ground,64 16 68 77 ,bend
156,156,156,156,3550839192,1050,640,362,what colour is the baby wearing,1,0,DO,yellow,brown,blue,green,pink,37 38 7 ,000
157,157,157,157,3321261856,855,640,480,what did the girl do after she pointed,0,2,TN,stomp her foot,walk forward,turn her front,skiing,said something,0 68 29 ,000
158,158,158,158,7164729910,656,640,360,how does the boy ensure he does not hit the sofa at the end,2,8,CH,let go of boy s hand,get up from toy car,look behind him,run away from sofa,step backward,16 64 27 68 ,look
159,159,159,159,5333075105,1168,640,480,what did the man do after he reached the cameraman,2,11,TN,play with toy,inspect wings,stop,move to the side,pick up something,58 39 ,stop
160,160,160,160,6860322796,1285,640,360,what is jumping in the snow,4,1,DO,birds,elephants,rabbits,crocodile,dogs,58 71 ,000
162,162,162,162,4013751996,764,320,240,why does the girl face downwards while talking,3,7,CW,eye contact,chewing,talking,talking to someone on the grass,interacting with boy,64 68 ,talk
163,163,163,163,5229476012,810,640,480,why did the woman in black swimsuit spin the boy in a circle,4,1,CW,posing,do not want wet hair,for her to distribute,not proficient at swimming,playing in water,58 68 ,play
164,164,164,164,5801184682,1683,640,480,what did the cat do after the human puts the hand on the floor,3,2,TN,bite it,sit there,ran away,play with the hand,play with cat,0 58 19 ,play
165,165,165,165,3078294001,335,640,480,what does the man in black do as the man in white moved away,4,6,TC,rotates,drink water,pick up something from ground,bend towards man in red,hand gesture and talks,58 11 ,talk
167,167,167,167,6617533993,1384,640,1138,how does the boy feel while playing,4,7,TC,sad,scared,annoyed,confused,happy,64 68 29 ,000
168,168,168,168,7499763064,604,640,360,what does the man above hold onto while climbing up,0,3,TC,rope,lady,stick,man s  hand,camera,58 39 ,000
169,169,169,169,6754608321,1617,272,480,why did the girl touched the baby s arm at the beginning of the video,2,4,CW,carry baby down,adjusted his shirt,hug baby,adjusted his bracelet,wears watch for the baby,68 38 ,000
171,171,171,171,5328004991,788,640,480,what does the boy do after picking up a box near the end,4,6,TN,pass toy to baby,swing it down,climb up,enters a room,shakes the box,32 58 68 ,shake
172,172,172,172,8811725760,631,640,360,what are the people at,3,8,DO,forest,living room,bedroom,park,beach,58 68 29 ,000
173,173,173,173,4087654898,330,640,480,what does the girl do after filling the bucket,4,7,TN,dance,swing her right hand,reach for something,carry the girl,pick up the bucket,68 ,pick
174,174,174,174,3851961428,2062,640,480,why does the boy wearing blue struggle after taking off his goggles,4,4,CW,playing with dog,ensure safety,pick up the green toy,painful,uncomfortable in water,58 68 ,000
175,175,175,175,10082798964,345,640,360,why does the lady raise her right hand halfway through the video,4,6,CW,play with baby,dancing,pick up the ball,pick up blanket,one of the gestures she s teaching,64 58 68 ,teach
176,176,176,176,2435100235,1906,640,480,why did the man in white shirt try to pass the watch to the other cyclist,2,1,CW,exchange for gift,change watch strap,want to sell watch,change colours of the watch,pose for camera,50 58 52 30 ,want
177,177,177,177,11541421563,2403,640,360,what does the woman in brown do after sitting for a while at the start,4,5,TN,touch baby s hand,run,look at the lady in red,stand up and flip the chart,leave her seat,58 27 62 ,leave
178,178,178,178,5237219621,2680,640,360,how many people are there,2,4,DC,four,two,six,eleven,five,58 27 62 6 ,000
179,179,179,179,7288107396,507,640,360,what did the boy do after he got down from the stairs,3,3,TN,run towards the book shelf,continued moving his bicycle,put his arms back up,run to the present,lean against the screen,68 71 16 25 58 27 ,run
180,180,180,180,4199369046,1717,640,360,what do the other people do after the lady finishes drinking at the beginning,1,8,TN,tap bottle cap,laughs,move away,leave the stage,put the pot down,16 58 44 ,laugh
182,182,182,182,7605329840,635,640,360,why did the man raise his hand in front of the striped shirt girl in the middle,2,2,CW,talking to her,to catch her,to give a hi-five,to wipe girl face,to dance together,49 58 68 77 ,give
183,183,183,183,3530231811,2697,640,480,why are there people sitting in front of the man in black jacket,3,7,CW,instructors,taking video,gesturing to emphasize his point,audiences,control the music,65 58 2 ,000
184,184,184,184,5445581571,964,640,360,what is the black spotted dog looking at after he looked up,0,7,TN,white dog,chase the brown dog,trying to chase the white dog,bends down,play with ball,11 71 ,000
185,185,185,185,4636208292,2580,640,480,why does the woman put forward her drink near the beginning of the video,2,1,CW,making pottery,hold baby,to show in the video,walk towards dog,take the book,58 11 44 ,show
186,186,186,186,8531675050,1620,640,360,why does the woman keep her hands in a specific position after going near the man,3,7,CW,gesturing as she speaks,shake hands with man,to show man something in her hands,listen to the man,spinning around,58 ,listen
187,187,187,187,10030609934,1680,640,360,why did the boy bend down near the beginning of the video,4,5,CW,looking at the slope,holding a hen,to dance on the floor,talking,look at purple thing on ground,64 16 68 77 ,look
190,190,190,190,2793806282,1925,320,240,what is the dog doing,1,6,TC,on the right,swimming,lick baby s hand,playing with sticks,play with ball,58 71 ,swim
191,191,191,191,4770216656,960,640,480,what does the boy do as the man stood at the side,2,1,TC,walks forward,performing,play swing,hand over the carrot,hold water bottle,58 68 ,play
193,193,193,193,4564478328,1410,640,360,why does the lioness on the left raise her front legs in the middle of the video,2,2,CW,to balance the cycle,looking for something,fighting,kick the ball,comfortable,57 ,fight
