,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
133,133,133,133,2503404966,840,640,480,why did the boy stopped walking and looked up,3,2,CW,someone called him,adjust his shoes,posing for camera,became dark,reaching for food,64 16 68 ,become
141,141,141,141,3942617402,738,640,480,why is the man sitting on train engine s window,4,1,CW,monitor when to stop and go,guarding,play the guitar,read,operate the engine,58 37 ,operate
142,142,142,142,5328616848,446,640,480,what was the boy doing while the woman was pouring the ingredients,0,5,TC,fidgeting with something,pretend to feed toy dog,watch tv,pour water on dog,drying clothes,32 58 68 28 ,fidget
161,161,161,161,3557498300,849,640,480,what does the adult do after approaching the two kids at the end,1,9,TN,play guitar and sing,separate the kids,pick up the kids,pick up grass,lean against the screen,58 68 ,separate
166,166,166,166,4838145161,1921,640,480,why does the cat suddenly move back at the start of the video,3,1,CW,waiting for owner,saw the person,attracted towards the bubble,face got wet,clean itself,0 17 43 ,get
170,170,170,170,2696280239,398,640,480,how was the person on the bull moving his right arm,0,7,CH,swinging in the air,using his fingers,beat drum vigorously,beating it,with the sticks,56 58 52 ,swinge
181,181,181,181,8563398032,2040,640,360,why did the man with plain black shirt stop moving his hands for a while in the middle,4,5,TN,take a drink,fall down the net,show the object,writing on the ground,to flip a page,16 58 44 77 ,flip
188,188,188,188,4483447009,775,640,480,what does the duck do after pecking for a while at the start,2,3,TN,walk a few steps,look down at the grass,move towards fence,walk around,swim in water,9 ,move
189,189,189,189,4006608424,2697,640,480,why was the man on the floor at the end,0,9,CW,fells down,clean shoes,try to adjust shoes,to dry his socks,rub ankles,58 68 52 ,fell
192,192,192,192,3935853204,943,640,480,why is the lady moving her head and fingers,3,9,CW,to examine the screen,attract baby s attention,taking pictures,control the screen,performing,58 5 62 ,control
208,208,208,208,4967810888,1868,640,480,why does the woman in white bend down while walking in near the end,4,2,CW,ensure she do nt fall,pick up a bag,pose,touch lady in blue,stay clear of the plant,58 ,stay
227,227,227,227,8513603944,919,640,480,what does the child in blue helmet do after turning around,1,8,TN,the girls riding,continue walking,moves the object,reading something,eat it,24 58 68 22 ,continue
230,230,230,230,6244675392,900,480,640,why does the adult put out her hand towards the baby at the beginning of the video,4,0,CW,to kiss her,tell baby to follow,to carry him,woman s manipulation,hand over the food,0 58 68 ,hand
231,231,231,231,8177965766,705,640,360,why did the woman walk around as she sings,4,2,CW,for safety,feel the music,playing her instrument,pacing themselves,engage audience,58 27 46 23 ,engage
243,243,243,243,8457210773,1976,640,480,why is there no grass,1,2,CW,it was cut,covered with snow,to keep cool,cow finished eating,gardener plucked it,71 ,cover
259,259,259,259,11541421563,2403,640,360,why are the men sitting surrounding the man in orange and woman in brown,3,0,CW,snuggle with boys,to reach the top,different types of bicycles,observe as audience,watching friends play,58 27 62 ,observe
263,263,263,263,6592821115,1800,640,424,why did the woman in grey extend her arms out to the standing baby in polkadot,3,2,CW,playing with baby,pointing at baby,stop toddler from hitting baby with toy,to signal for baby to come,dancing with baby,58 68 38 ,signal
269,269,269,269,4564478328,1410,640,360,why did the lioness bend its head down in the middle,3,6,CW,playing,distracted,pick up something,drink water,to make the dog jump,57 ,drink
270,270,270,270,7164729910,656,640,360,what does the boy do after hitting the wall at the start,3,6,TN,pull himself up,got up a little,standing and touching his lips,retreat backwards,throw ball in,16 64 27 68 ,retreat
275,275,275,275,5026660202,2697,640,480,how do the singing guitarists project their voices,2,1,CH,with a trumpet,with a loudspeaker,speak to the microphone,talk louder,shout,65 58 ,speak
284,284,284,284,4762946272,647,640,360,why did the woman take the measuring spoons away from the boy,0,5,CW,do nt need it anymore,feeding,finish eating the piece,so can take picture,wants to play with it,32 58 68 47 ,need
292,292,292,292,3846475848,2138,640,480,why does the man keep the ferret on the floor,0,2,CW,to dry,allow the girl to play,fall over,touch the dog,baby crying,17 58 43 20 ,dry
301,301,301,301,5840177726,377,640,480,why did the man in red pedal faster when going upslope,2,1,CW,playing around,make vibrato,need more strength,push the black helmet man,create fear and thrill,58 50 ,need
302,302,302,302,5421648216,1290,640,360,why is there collar on the white sheep,0,1,CW,show that they are domestic,identify dog,to guide the elephant,comfortable to move around,airline,66 ,show
304,304,304,304,2442307875,515,640,480,how do the children move their hands on stage,4,2,CH,standing in a line,swing back and forth,spin it,from right side of the stage,synchronised movements,68 ,synchronise
307,307,307,307,2984974097,899,500,375,how does the girl ensure her safety while riding on the main road,3,4,CH,steering wheel,hold onto rider,with the leash,stay near the pavement,put feet on ground,68 40 50 52 58 ,stay
321,321,321,321,4378803532,1310,640,480,why does the child in stripes run towards the man in red,0,0,CW,change to bigger sparkler,does not want to be filmed,to rise cardboard up,finding the other children,move to next base,58 68 ,change
323,323,323,323,6516459343,2697,640,360,why did the man in green point his hand at the man in white while he is talking,0,2,CW,seek his help,express agreement to what was said,smiling,showing him the view,deliver message better,58 77 23 ,seek
337,337,337,337,6329077812,1835,640,360,what did the lady do after cleaning the baby s mouth,4,9,TN,clean baby s feet,look into the camera,spits out food,take off bib,continue feeding,58 11 38 ,continue
339,339,339,339,5235909148,354,640,360,why is the string attached from one tree to another,4,3,CW,tied to it,to pull the float,windy,only 1 vine,to travel,58 ,travel
340,340,340,340,4882414082,1350,640,480,why is the baby smiling while playing with the noodle at the middle,2,4,CW,pose,someone tickled him,feeling excited,lady gave him a new toy,wanted more sweets,16 58 77 38 ,feel
357,357,357,357,4333544549,1065,640,360,why did the man in blue take out a phone in the middle of the video,2,5,CW,to take the picture,to take a high angled video,to answer call,looking for directions,to send message,40 58 71 ,answer
363,363,363,363,4378803532,1310,640,480,what did the man do after the boy in stripped asked for an exchange of sparkles,4,7,TN,cover the cup,read the book for the baby,toy glasses drop,looked at his right,exchange the sparkles,58 68 ,exchange
368,368,368,368,11587211476,1470,640,360,why did the man releash the dog s leash,1,3,CW,bathing the dog,allow it to run free,changing a new leash,take a photo,too tight for the dog,16 58 71 ,allow
369,369,369,369,5658916668,660,640,1138,how did the man sliding down slope make sure that he keeps his balance,2,1,CH,hold the poles,paddle,squat low,stop halfway while cycling,wear helmet,58 21 ,squat
370,370,370,370,2596300565,2415,500,375,why is the kid pushing the pram,0,0,CW,facilitate balance for walking,support itself,move the water,singing song together,want to pick up it,25 38 ,facilitate
373,373,373,373,9565310990,1066,640,360,why did the baby fall on his front halfway through the video,4,1,CW,pick up slippers,picks up the car,weak grip,to climb down the stairs,lose balance,49 58 38 7 ,lose
375,375,375,375,2868183184,1551,500,375,why is the man assisting the girl,2,1,CW,guide her cycling,guide her swimming,guide her cooking,teaching her how to refill the water,guide her in watering plants,58 ,guide
387,387,387,387,10127533784,600,640,360,why do the people wear protective helmets,0,0,CW,fencing,skiing,cycling,domesticated,climbing rocky mountains,16 58 ,fence
390,390,390,390,7531285946,1170,640,360,why is there a ladder in the middle of the land,3,9,CW,for child to play in,supervising boy,tree trimming,cross over fence,to play,58 5 ,cross
395,395,395,395,8224492254,972,640,480,why did the baby put the adult s hand in his mouth,4,5,CW,lick lady s hand,bite her hand,expressing his hunger,kis sher hand,teething,68 44 58 27 62 ,teethe
396,396,396,396,3655906094,563,640,480,why is the man with the drum squinting his eyes,1,7,CW,it is itchy,sunrays,play the drum,looking for something,signal lady to sing,58 23 ,sunray
405,405,405,405,8604794910,405,640,360,why are there a lot of tennis balls at the back of the court,1,5,CW,entertain baby,children didnt manage to catch,to play the song,for playing,for fun,49 10 68 ,manage
410,410,410,410,7088595057,1052,640,480,what happened to the black sheep after it tried to get up from the floor,1,9,TN,sniff slippers,fell back,get up slightly,look at dog,plays with the brown dog,66 ,fall
411,411,411,411,7728559968,1480,640,360,why do the kittens attempt to bite each other,2,3,CW,change playing position,ticklish,to win the other cat,play fighting,fight with dog,0 ,win
413,413,413,413,3345608051,2250,640,480,why is there a man walking near the fighting field in the middle of the video,4,8,CW,wants to join in the fight,want to jump into the pool,pushed by sumo wrestlers,chased by some dogs,capturing the moment,58 29 5 71 ,capture
426,426,426,426,8208035645,428,640,360,what happened to the boy when he cycled upslope at the end,1,4,TC,man stopped his bicycle,comes down,fall off the bicycle,continue playing with the rod,sitting still,50 68 ,come
430,430,430,430,9735768590,680,640,360,what does the woman do after tucking out her tongue,2,5,TN,hands over the remote,pick up shoe,brush her hands across the baby s tummy,look to her left,put down her club,16 58 38 ,brush
462,462,462,462,4882414082,1350,640,480,what is the baby eating,2,9,DO,ice cream,pacifier,noodle,bubbles,fruit,16 58 77 38 ,noodle
466,466,466,466,2793806282,1925,320,240,why does the black dog have a blue vest around it s body,3,1,CW,attack black dog,keep warm,snatched the bone,stay afloat,want to join in,58 71 ,stay
476,476,476,476,5919180502,1379,640,480,why is the lady in blue swimsuit sitting on the ledge of the pool,0,0,CW,soaking her feet,it s sunny,prevent splashing,typing on the laptop,enjoying the scenery,16 58 44 77 ,soak
479,479,479,479,9088819598,670,640,480,how did the baby react when the lady in black and white dress walk past,3,0,TC,get up,drinks water,watch the man,stare,smile at her,64 58 38 ,stare
483,483,483,483,6896884547,1440,640,360,how does the baby play with the ball in the middle of the video,0,5,CH,beat it,sit on the lady,reach out using hands,use legs to slide forward,on his stomach,49 68 ,beat
492,492,492,492,4984417707,441,640,360,why was there a man sitting on top of the elephant at the goal,4,1,CW,cleaning the elephant,posing for the camera,enjoy the view,to get across the river,guide the elephant,49 58 68 63 ,guide
511,511,511,511,4968805923,313,640,480,how did the man in white hit the balloon,1,5,CH,move his hand,swinging his bat,tap the side of the tub,kick it,pulling the side and playing keyboard,58 15 ,swinge
517,517,517,517,3107742409,1604,500,280,why does the child hold the man s hands,2,1,CW,help him walking,carrying her,stay standing,play with him,so the man can wipe,58 38 ,stay
523,523,523,523,9217939684,1660,512,288,why is the floor covered with mats,2,3,CW,playing with toy,the toddler was controlling it,protect baby when falling,baby dropped them,performance,64 58 68 38 ,protect
533,533,533,533,11670386946,998,640,360,what is the purpose of the piece of paper that the man with brown hat is holding on to,0,0,DO,provide information on displays,tripod,cup,wooden stick,driver,58 52 13 ,provide
536,536,536,536,5635265624,584,480,640,what did the baby do as soon as he got the white puzzle from the woman,2,9,TC,turn back to window,place it on the top,return it back,tap the toy a few times,put into box,58 38 ,return
544,544,544,544,3402648543,516,320,240,what are the small dogs doing when the big dog is standing still,1,1,TC,look up,suck,running around box,bite toy bone,move head closer,23 71 ,suck
552,552,552,552,3456030972,755,640,480,why are the other children all looking down at their abacus and worksheets at the background of the video,2,2,CW,show the spots that she drew,feed the girl,concentrating,finished playing till that page,to check whats inside,58 68 77 ,concentrate
554,554,554,554,4164771889,503,640,480,how does the boy being buried react to the boy in red scooping sand on his leg,1,7,TC,drops the sand,raised his head to look,grab some sand,try cracking other parts of crab,building a sandcastle,68 ,raise
563,563,563,563,2442307875,515,640,480,why did the smallest girl at the outer right turn her head to her friends at the end of the video,3,6,CW,call out to the dog,play with the dog,look at the red box,synchronise with them,calling for help,68 ,synchronise
565,565,565,565,4179163342,2172,640,480,why did the shortest girl cover her mouth near the end of the video,1,4,CW,to balance the cycle,shocked,speak louder,finish presentation,yawn,68 71 43 17 58 31 ,shock
567,567,567,567,3233088823,462,640,480,how did the bulldozer remove the rocks from the bridge,0,6,CH,hitting with the blade,wearing helmets,pull the rope attached to the bridge,with wave,bulldozer,30 ,hit
576,576,576,576,4925211209,768,640,360,why is the man on the hydraulic ladder,0,1,CW,tree trimming,to assist him,help support man in green,take out food,connect to boat,58 30 ,trim
581,581,581,581,6356067859,1070,640,480,why is the white shirt woman holding the horse by the mouth,0,0,CW,ensure horse is safe for touching,make horse stop eating,walking the horse,talking to horse,playing with horse,58 67 68 38 ,ensure
585,585,585,585,3345608051,2250,640,480,what are the men doing beside the dogs,3,1,TC,pulling dog away,patting the dog,feeding,encourage dogs to fight,throwing balls,58 29 5 71 ,encourage
598,598,598,598,6793786769,1158,640,360,why did the train stopped a while near the end of the video,0,6,CW,blocked by boy s hand,to look at the person filming,no more space to push cart,girl stopped rocking the chair,change direction,64 58 68 ,block
599,599,599,599,2976913210,542,640,480,how did the man manage to get out of the dirt after struggling for some time,0,5,CH,reverse and accelerate forward,rides down on a bike,pulled out by another car,wear gloves,raises his two hands to balance,40 58 ,reverse
600,600,600,600,3655906094,563,640,480,what is the man in beret doing with his trumpet facing the bushes,1,3,TC,walks away,practicing,beat boxing,push boy,sing into mic,58 23 ,practice
615,615,615,615,4984331176,300,640,480,why did the man in white and lady in blue hold each others hands,0,6,CW,skip together,stablisie lady in blue,dancing together,putting on the ring,fighting,58 ,skip
618,618,618,618,3249402410,697,640,480,how did the lady in black on the right spread the chesse around the pizza,0,6,CH,sprinkle,use brush,use spoon,nibble,use her mouth,58 26 ,sprinkle
642,642,642,642,5467727317,1230,640,360,why is the elephant moving its legs while in the same spot constantly,1,2,CW,camera taking photos,shifting its weight,resting and eating,fanning itself,pick up the pumpkins,63 ,shift
647,647,647,647,8107573462,406,640,360,why did the man lift his right feet at the beginning,2,1,CW,to pick up hamster,gesturing,to inititate skiing,acting,dig sand,58 68 22 ,inititate
656,656,656,656,8171216955,550,568,320,what did the boy do in the middle of the video,1,8,TC,to move closer,hides below the table,lying on his stomach,crossing the road,playing with toy,64 58 68 77 ,hide
665,665,665,665,6024684644,519,640,360,why does the man talk while digging the hole,2,3,CW,arguing,making an announcement,bored,talking about each other,giving instructions,58 68 ,bore
668,668,668,668,3171006258,1099,640,480,why did the man wear helmet,0,2,CW,skating,safety,protect themselves,working at great height,keep warm,58 22 ,skate
685,685,685,685,2973331780,1015,640,480,what did the lady in black do after she reached the lady with blonde hair,2,8,TN,hit her with cushion,point towards the board,sway her body,goes away,hi-five,58 ,sway
699,699,699,699,2495861393,1499,500,283,what is the activity being carried out,2,6,TC,canoeing,conference call,cooking,sled pulling,boat surfing,80 58 68 47 ,cook
701,701,701,701,4983922034,479,640,480,why does the black dog standing towards the right not jump after the middle,1,2,CW,excited,busy digging snow on ground,interested in the toy,play,observe it,58 71 ,dig
705,705,705,705,3861485381,2686,640,480,what did the other animals do when the first went into the forest,0,7,TC,followed the first,stare around,showing it to the baby,stay still,lie down,76 ,follow
734,734,734,734,5996148663,498,640,362,why does the lady hold her hands together underneath the rock,1,2,CW,dancing pose,collect water,assist the girl in planting,pretend to hit the drum,direct attention,58 39 ,collect
736,736,736,736,7453733046,992,640,360,why is the man on the bench looking up,1,10,CW,waiting for his turn,overlooking the children,checking out the drums,resting,waiting to cut his hair,68 38 44 49 23 25 58 ,overlook
743,743,743,743,3402648543,516,320,240,why is the big dog moving away from the small dogs,2,2,CW,rainnig,snowing,stop feeding small dogs,to play with other cats,want to play with the giraffes,23 71 ,stop
750,750,750,750,8505893258,888,640,360,why does the woman in green hold up her phone in the middle of the video,2,1,CW,pick up call,prevent it from falling,record their interactions,looking at her phone,to pass to someone,58 2 68 ,record
758,758,758,758,5933003028,931,640,360,why does nt anything change seen on camera as the person performs the tasks,0,2,CW,no physical changes happened,the computer has froze,the computer is not working,there was a black out,the camera is faulty,58 55 ,happen
764,764,764,764,5229476012,810,640,480,why is there a green item on boy,4,2,CW,life vest to prevent drowning,green paint,green necklace,toy to play with,float to help swim,58 68 ,float
765,765,765,765,2510696559,2117,640,480,why did the boy look down at the bike before starting to cycle,3,0,CW,change direction,not experienced in cycling,practice cycling,aim,practicing,58 50 ,aim
769,769,769,769,2987766537,497,500,375,why is the baby trying to move,4,4,CW,trying to sleep,learning to walk,part of performance,to get the toy,change posture,16 49 38 ,change
773,773,773,773,5323654756,2032,640,480,why did the girl in green lean backwards at the beginning of the video,1,3,CW,look at top,avoid balloon from hitting her,whisper to the girl in white,make space for boy,tired of standing,58 68 44 ,avoid
776,776,776,776,4612723694,1681,640,480,why is he holding the snake s tail,1,4,CW,feed the snake,to control snake better,pose for camera,pass it to the zookeeper,keep it in the cage,58 39 79 ,control
780,780,780,780,2771402761,1460,640,480,what does the kid do after the woman in white points her finger,2,9,TN,walk over,start talking,girl talks to lady,look at parcel,stand up and take,58 68 ,lady
785,785,785,785,6201488511,2575,640,360,what is the lady holding while she stood on the grass,3,7,TC,bin,hold dog leash,toy car running,bottle,looking at the dogs,58 44 ,bottle
788,788,788,788,2697214342,1498,640,480,why does the man in green bend the wood very slowly,3,1,CW,prevent from hurting his hands,break it,assist securing at right position,not break it,wait for the man,58 44 ,break
812,812,812,812,3198533789,690,640,362,why is the orange man standing at the side,3,8,CW,checking train,playing the guitar,to catch the ball,oversee the process,talking to someone,58 ,oversee
819,819,819,819,6988748711,1512,640,480,why did the grey shirt woman stand at the side while watching the red shirt man pull cloth open,3,4,CW,wash hairs,focus on her,listening,in case he needs helps,read marriage vows,58 52 ,need
820,820,820,820,3261079025,553,640,480,why did one of the man have to hold onto the plane before it took off,3,4,CW,support himself,strong wind,the boy could not control it,stabilize it,taking off,58 13 ,stabilize
826,826,826,826,4372494989,2575,640,480,what does the baby do after being picked up,2,7,TN,fall down,suck thumb,clasp his hands together,reading book,crawling on the ground,5 6 38 71 16 58 ,clasp
828,828,828,828,3402648543,516,320,240,why does the big dog run behind the house,3,4,CW,fethc ball,chasing the car,playing,hide from small dogs,guide direction,23 71 ,hide
844,844,844,844,8080432373,2697,640,360,why did the man point at the chair,3,1,CW,grab attention,lecturing,suggest lady to sit,guide baby to get down,playing the guitar,62 58 68 6 ,guide
849,849,849,849,8224504302,1290,640,480,why are the two men standing on stage,0,3,CW,speeching,to receive awards,ready to dance,playing drums,playing guitar,58 44 ,speeche
853,853,853,853,4260763967,1017,640,480,what did the boy in blue do after he turned his head behind at the middle,2,7,TN,smiling,following him,continue playing with toy,walk,scroll his computer,64 27 68 77 ,continue
855,855,855,855,6356067859,1070,640,480,where could this be happening,1,8,DL,hospital,barn,home corridor,roadside,zoo,58 67 68 38 ,barn
879,879,879,879,3462517143,722,640,480,why does the brown dog walk into the container after the white dog walks away,0,1,CW,wash his paws,wants food,wait for black dog attention,get away the dust,tired,71 ,wash
883,883,883,883,5801184682,1683,640,480,what did the cat do after crossing the brown basket at the start,1,5,TN,run away,hide behind,look into the toilet bowl,go near the table,jump down,0 58 19 ,hide
886,886,886,886,2400715506,414,320,240,why does the thumb move upwards when the animal is moving close to it,1,3,CW,feed dog,prevent from falling,hand gesture while talking,feel happy,draw attention,58 20 ,prevent
904,904,904,904,3131380536,2007,640,480,why does the child put the spoon in his mouth,0,3,CW,lick yogurt taste,chew,to hit the bottle,clean the spoon,pushing the food in,25 38 ,taste
911,911,911,911,3477387686,2034,640,480,what did the dog do after the girl puts her palm out,2,4,TN,climb onto girl,jumped,place paw on her palm,kiss her,walk away,58 71 ,place
915,915,915,915,3861485381,2686,640,480,how did the lady interact with the leopards,2,2,CH,walk close to the leopards,rubs the head,take video of them,pull her hands away,lie back with arms out,76 ,take
918,918,918,918,6329954198,692,640,360,why does the man in black hold his jacket with one hand,0,1,CW,prevent it from falling,woman grabbing the other end,cold,bag blocking,posing for photo,58 52 ,prevent
920,920,920,920,11244289523,552,640,360,why is the girl in pink wearing a sash,0,1,CW,celebrate her birthday,she won a pageant,she is performing on stage,she won an award,her costume,58 26 68 38 ,celebrate
923,923,923,923,5026660202,2697,640,480,where is the microphone,4,7,CW,performers holding them,lying on the ground,hanging in mid-air,clipped to the performers shirt,placed on a stand,65 58 ,place
932,932,932,932,5352022985,1411,640,360,why does the dog shake its body near the end of the video,0,3,CW,get rid of snow,get rid of powder,get rid of water,shocked by ball,get rid of leash,58 71 ,rid
935,935,935,935,6300775954,1734,480,800,why did the lady took so long to stand up on her last squat at the end of the video,3,9,CW,get closer to camera,scratch forehead,copy taller girl,exhausted,attract the baby girl,58 ,exhaust
943,943,943,943,5919180502,1379,640,480,how does the man in grey respond when the person walks up behind him,4,2,TC,nodded and gave him a hi-five,no reaction,throw him a red toy,approach man in black,splashes water,16 58 44 77 ,splash
949,949,949,949,5902452647,812,640,480,why did the pink dress girl move backwards in the middle,2,1,CW,to jump,help baby go into crawling position,dodge the ball,to hit boy,grip the rope,68 5 49 52 58 ,dodge
955,955,955,955,4698622422,1252,640,480,why did the woman walk up to the boy at the end of the video,4,2,CW,sneeze,completed sliding down,tries to say something,give the boy something,the boy fells down,49 58 10 68 ,fell
956,956,956,956,2435100235,1906,640,480,why did the man suddenly turn to the camera in the beginning,1,2,CW,get the boy to focus,film himself to give commentary,practicing his golf skills,smile at camera,film the man riding,50 58 52 30 ,film
957,957,957,957,4762946272,647,640,360,why did the boy tilt the spoon into the bowl three times,4,7,CW,playing,ladle food,easier for baking,happy,ensure all flour is poured,32 58 68 47 ,ensure
960,960,960,960,6762389913,1371,640,360,what does the person do as the black dog is licking the brown dog at the end,2,6,TC,lick the other dog,touch dog s nose,strokes it,shocked,step out of container,58 55 71 ,stroke
961,961,961,961,3198533789,690,640,362,why is the man on the roof,0,0,CW,cleaning the roof,reach the screen,performing,carry item down the roof,finished demonstrating,58 ,clean
967,967,967,967,3402648543,516,320,240,why does the big dog face the two small dogs when they re playing,2,5,CW,grooming,playground,prevent small dog sucking,to play with him,prevent scratching,23 71 ,prevent
968,968,968,968,3902997424,779,640,480,what did the lady do after she switched her right to left hand of holding the cup,4,4,TN,takes the towel,laugh and walk away,pick up the bucket,walks away,sway her body,58 50 ,sway
975,975,975,975,4443526735,472,480,640,how was the baby chair positioned at the end,1,4,TC,move his feet,baby s back towards the camera,rise right arm,sit on toy,lying down,25 38 ,s
993,993,993,993,8457210773,1976,640,480,why did the brown dog shake its body,1,0,CW,remove water from body,to clear snow from body,roll in the snow,dancing,attracting attention,71 ,clear
994,994,994,994,4276006683,799,640,480,why does the cat move away after biting the person s index finger,4,3,CW,to remove water from his body,hold the toy tightly,licking,sleepy,the person rolls him away,0 58 ,roll
1000,1000,1000,1000,6879924118,488,640,360,why is the man in black pants standing in front of the people,4,4,CW,relaxed,feel accomplished,playing the guitar,singing,speak to them,58 52 ,speak
1007,1007,1007,1007,3814690167,453,640,480,how did the lady react when the baby approached her when she is performing,3,5,TC,push baby away,make funny faces,happy to see the baby walking,she ignored baby,wave to baby,65 68 16 58 27 ,ignore
1015,1015,1015,1015,10597533885,1728,640,360,where is this happening,0,6,DL,playground,in the day,beach,room,home,64 38 ,playground
1029,1029,1029,1029,11566930393,872,640,480,why is the toy not ready to be played with after unwrapping it,1,3,CW,got stuck,handle not installed,hard to balance,other hand occupied,comfortable at home,64 68 ,instal
1037,1037,1037,1037,3581585756,702,640,480,what does the girl do after posing with the woman,0,7,TN,hug the woman,walk forward,continue cycling,smile and wave,playing with sticks,58 68 ,hug
1050,1050,1050,1050,5297811305,720,640,360,why is the woman holding the big instrument,3,2,CW,to get the baby s attention,dance move,clean the bushes,shove the snow,moving baby s hands,58 38 ,shove
1053,1053,1053,1053,5561024834,947,640,360,why does the boy bend down at the beginning of the video,1,0,CW,encourage baby to play with boy,to flip,pick up the stick,look at purple thing on ground,holding a hen,64 68 ,flip
1067,1067,1067,1067,4010069381,369,640,480,how did both the men play the instrument,1,7,CH,press buttons,move handle,sitting,stand behind the baby,press keys with fingers,58 ,handle
1086,1086,1086,1086,2976913210,542,640,480,why is the man unable to ride the vehicle,0,0,CW,stuck,fell off from the vehicle,a barrier in front of him,met with dead end,plastic trapped among the wheels,40 58 ,stick
1088,1088,1088,1088,6018490041,825,640,480,why are the men rocking their hips back and forth,4,1,CW,teach baby to dance,moving with rhythm,for balance while skating,dancing,guide the bat to hit cans,68 5 11 77 58 ,guide
1092,1092,1092,1092,13569831214,1664,640,480,what did both of them do after completing skiing,3,6,TN,jump and pose,bend down,lift and hold by the side,raised their hands,make turn,58 22 39 ,raise
1094,1094,1094,1094,6793786769,1158,640,360,why did the person near the table touch the train when it approached him,3,10,CW,transport something,put items on train,prevent train from dropping off table,change its direction,prevent train from going off track,64 58 68 ,change
1099,1099,1099,1099,7988210561,320,640,384,how did the baby reacted when the toy fell at the end of the video,4,2,TC,carry the baby down,fall,stand up and dance,left,does nt feels good,64 25 38 ,feel
1102,1102,1102,1102,8513603944,919,640,480,why did the child in blue helmet turn his head back while sliding,2,1,CW,somone called out to him,place the ball properly,check where other kid is,check where the dog is,calling for the girl,24 58 68 22 ,check
1113,1113,1113,1113,5138093706,931,640,480,why did the baby moved back a little when he was trying to hold the handles,4,8,CW,full cushion,disturbed,paddle backwards,babbling,lost balance,58 38 ,lose
1134,1134,1134,1134,3557498300,849,640,480,why does the adult move towards the two kids at the end,0,4,CW,separate the kids,show grass,kiss them,take photo of them,feed them,58 68 ,separate
1147,1147,1147,1147,3383804222,999,640,480,what does the baby panda do after licking the older panda for a while at the start,2,2,TN,look at the panda touching it,take the gift from the lady,turn away,touch dog s nose,push dog away,4 ,turn
1153,1153,1153,1153,2810112808,2669,320,240,how does the man in grey feel when looking at the cards in his hands near the beginning,2,4,TC,happy,sad,surprised,shy,confident,58 11 44 77 ,surprise
1157,1157,1157,1157,6713120511,1664,640,360,what does the lady at the top do as the man in black walked down the slope,3,4,TC,stands near the slope,leash,speaks to the audience,position herself to slide down,follow after the girl,58 22 39 ,position
1185,1185,1185,1185,7988210561,320,640,384,why did the toy fell at the end of the video,3,3,CW,cat jumps into it,lost interest,sits down to play,imbalanced,pick up ball,64 25 38 ,imbalance
1189,1189,1189,1189,7164729910,656,640,360,why is the boy holding the steering wheel at the start of the video,0,0,CW,drive toy car,playing,excited,let the girl feed him,to steer it,16 64 27 68 ,drive
